publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.028852788245429604,-6.304333369134866,-0.63203599003135,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.21302589668615174,0.13004065747473476,0.19674593305862312,0.516192582301542
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2218614752465675,0.5424531401801647,-0.205826116492512,0.9497949973839119
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.36946011279757507,-0.2814420890596628,0.2973685857911259,0.8031520890585316
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00657420010954091,-0.16718047718048965,0.31282325287720325,0.8798139902052219
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0174550710769232,0.4260160825736842,1.1004447047315868,-1.0463413697672002
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.013713003939206431,0.42170414310364346,-0.38712098708586634,0.8798139902052219
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0906260356999917,-5.706835940370762,0.9509802039159961,1.2298822835194756
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5321855909246748,0.7816381759933507,0.385378182016804,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.018638777305306452,1.223021788838194,-1.6068214108235568,0.8031520890585316
1.267336302222517,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5321855909246748,0.1955450576237162,-0.27284433162200805,0.8798139902052219
1.5203656535678867,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5522322252232452,0.3375951608998251,-0.34692953132478316,1.1292413753804238
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.7434450687081829,0.3008772512883864,-0.38712098708586634,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9773006340378654,0.2151955768975434,0.9385345861636838,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.11589326098678014,0.36014176718930757,-0.5236435450246265,0.7183977413068842
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.970651695849608,-2.202571288711979,-1.01103625542073,0.516192582301542
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.20141016741245168,0.3735254939789781,0.7106760964844546,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6657270435946946,0.3466502508353716,0.3427494307608572,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.308463102823288,0.510002971817292,0.43847200062339703,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5561349472949505,0.2775130293271502,-1.4045351591340205,1.0141667858849315
0.761277599531778,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7145169470107346,0.13517140439274938,-0.17456945751890032,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6471384085842881,0.28689785812573465,-0.63203599003135,-1.0463413697672002
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3644650479833797,0.10414852596486392,0.43847200062339703,1.073762208158831
0.255218896841039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5801250938288237,-0.02602859781823284,0.7019410891701988,1.073762208158831
-0.25083980584970006,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.6224986016909027,0.11455345108775017,-0.036250834628522986,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4168404331464863,0.6285798785850496,0.21454837877409552,1.1292413753804238
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.608830500480247,0.10414852596486392,0.8227791519292346,0.8798139902052219
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.5960674394223703,0.3375951608998251,-1.1194287004274535,1.073762208158831
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.45167224702248615,0.35115950674572616,-0.3089116755827781,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6534216869869278,0.018497280760231764,0.24885562407804412,1.181136354646487
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.640868200429961,0.1955450576237162,-0.7602370420181113,0.24535227906477536
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032651642406378184,0.02944625803285216,0.5450356824503932,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7007162198074142,0.4087013283311974,0.012262127084559087,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.9158913169430463,0.10414852596486392,-0.5757532360440473,1.073762208158831
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.234955880308735,-1.4230005623242363,0.79253108846145,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02928959529856451,0.7249668078227364,0.7019410891701988,0.8798139902052219
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1367706043288163,0.10414852596486392,-1.4045351591340205,0.9991812893094815
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.233376028862959,0.43031695158361577,-1.8919278695301238,0.8798139902052219
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9281183092674898,0.012995838839724865,1.2642973991912472,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.720055908397317,-0.22333727383447943,-0.8343222417208864,1.181136354646487
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.21625291008737255,0.2633364632609308,-0.9171424487379171,1.1292413753804238
1.267336302222517,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.1170292330718326,0.31474095159527055,-0.7602370420181113,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.03323820204911403,0.02944625803285216,-0.5236435450246265,1.1292413753804238
-0.756898508540439,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.8784528844321838,0.2633364632609308,-0.11593892490220253,1.073762208158831
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.45255676335726774,0.018497280760231764,-0.1446432796352464,1.0141667858849315
-1.2629572112311782,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.09775137291184191,-0.060217285672116726,0.371453785493901,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.25780774051478994,0.8895346196479768,0.32794553562891626,-1.0463413697672002
1.5203656535678867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7757554251689252,0.1806544034959735,-1.247629752414215,1.181136354646487
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.33495399678274623,0.2822120157439988,-0.0883605256479437,0.516192582301542
-1.2629572112311782,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.6074436261097449,0.4431537006747167,0.012262127084559087,-1.0463413697672002
-3.287192021994134,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8968362995711451,0.35565665725652806,0.23191121269265808,1.0141667858849315
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2305479323266328,-3.6082230009223233,-1.01103625542073,0.7661144752559504
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06848260585810827,0.4769117711905663,-0.036250834628522986,0.06563723753432794
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.34502965730810414,-0.16718047718048965,-0.6932188268886156,1.181136354646487
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.20106387455357272,0.8297001320345376,-0.9171424487379171,-1.0463413697672002
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032651642406378184,-0.05447049595658096,0.5450356824503932,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.12097133566876488,1.1519591333370893,-1.1194287004274535,0.8798139902052219
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.15241255871703407,0.7177461606122831,0.07928034221405479,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.11061106266620177,0.018497280760231764,1.7357085342366376,1.1393627590059792
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9684588834699739,0.018497280760231764,-1.6068214108235568,1.1292413753804238
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.41679760389523735,-3.343168115819721,0.7362483344741474,0.8798139902052219
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5589203893458368,0.3375951608998251,-1.8919278695301238,0.6236386208265452
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.4486934706331245,0.3375951608998251,1.9425264388586096,1.181136354646487
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.01661185205183221,-1.1703439337984447,0.9752294705911434,0.3921294854806919
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.1535862661096022,0.3646149008463325,0.43847200062339703,1.0141667858849315
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.9817827651254549,1.473589821488861,1.5361112305515114,-1.0463413697672002
0.0021895454956694597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.21913742582963242,-3.343168115819721,-0.01157605565823993,0.8798139902052219
0.255218896841039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0174550710769232,0.4431537006747167,1.1249474990987733,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.181316843772489,-0.3553100203167785,0.1784810348133255,-1.0463413697672002
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3594541337198291,-1.0517924666704592,-0.3089116755827781,1.0141667858849315
1.267336302222517,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.3812315912767101,0.6663109231372771,0.28156659390359123,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7559946336917057,0.5424531401801647,-0.17456945751890032,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4269244629491864,0.2394389458796811,1.317534851553064,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.37641873404050613,-0.4040715207704911,-0.06182307261821604,0.06563723753432794
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3146505932892027,0.2151955768975434,0.03531858762760732,1.3605492064051996
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0269664570167079,0.6513203304041605,0.14046317907132042,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7535130008663267,-0.02602859781823284,0.26540130619487573,-1.0463413697672002
0.0021895454956694597,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.2682991448417504,0.7321564650356565,2.884565039056849,0.8031520890585316
0.255218896841039,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.4089024211478205,0.11973177842355358,0.9571213699931123,1.1292413753804238
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7537842224180025,0.051131836709213924,-0.8343222417208864,0.516192582301542
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.453926737303916,0.18563267628068547,-1.1194287004274535,0.8031520890585316
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.39498420709596593,0.8431825996546991,-1.01103625542073,-1.0463413697672002
-0.756898508540439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.37243672864766253,1.0571931843042255,0.7106760964844546,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.039019213277475276,-0.031678476897953056,1.9734556968642292,1.1292413753804238
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.09489899231765679,-0.0892507257351824,0.9258647110195006,1.1292413753804238
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4486934706331245,-1.4757667375134398,2.133810786936084,1.181136354646487
-1.2629572112311782,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.4102896084272816,0.6663109231372771,0.9258647110195006,-1.0463413697672002
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.9396666649206142,2.380154477873422,1.872943873834257,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5321855909246748,1.123804057827504,1.0157519026098103,1.1292413753804238
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0538626224751804,0.07784990800526914,-0.9171424487379171,0.8798139902052219
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5111886215312658,0.7920538834915012,0.5450356824503932,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4699804358269412,0.22493506688565307,-0.6932188268886156,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.12242174193174203,0.4976702469683461,0.4878367601950398,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.039384369247598,-0.4254117782691547,-0.38712098708586634,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.35627281907252,1.2988824305274873,-0.205826116492512,-1.0463413697672002
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2781352569453924,0.4130468237879096,-1.4045351591340205,1.2298822835194756
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6320499126974269,-0.020397709964520186,-0.4297497383418135,0.8798139902052219
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.40507564841577887,-0.0036177276678043685,-1.1194287004274535,1.0141667858849315
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.10921304930188214,0.45589283095752736,1.1054140472958933,-1.0463413697672002
1.0143069508771476,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0.4063405131281492,0.4087013283311974,-0.9171424487379171,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.23143680321989124,0.2775130293271502,0.10027172331023722,1.1292413753804238
1.0143069508771476,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.42100995053564705,0.28689785812573465,-1.247629752414215,-1.0463413697672002
-0.5038691571950695,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.46217163526875205,0.505902143431094,1.4227811658246226,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.0903889921405487,-0.3760342544356244,-0.9171424487379171,0.9497949973839119
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5280650597081024,0.2200724000192908,-0.38712098708586634,1.073762208158831
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0091058400215642,-1.9005989240318906,-0.5757532360440473,1.0141667858849315
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.640868200429961,-2.331495467366212,-1.1194287004274535,0.06563723753432794
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0.5280650597081024,0.3646149008463325,0.47581665473786333,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.1242014877747075,1.7954455310275828,0.7445698404261463,-1.0463413697672002
0.761277599531778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2588567856179929,1.0031501892672336,-0.4297497383418135,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.694744009462554,0.4516572090822794,1.2023959531286124,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.3931785366218681,0.31933680512042933,-0.47513058331154445,-1.0463413697672002
