publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
1.773395004913256,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.4353476135356122,0.018497280760231764,-0.8343222417208864,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011724554850104596,0.2200724000192908,-0.6932188268886156,0.8031520890585316
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1616337922433269,0.27280082492829005,-1.8919278695301238,0.8798139902052219
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.010795061479834762,-0.8930762055930336,1.7357085342366376,1.073762208158831
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3199799221300969,-0.07177034911288604,1.0324283928464968,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.0538626224751804,0.518174634651526,-1.01103625542073,1.073762208158831
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.156138329697132,-0.26835461968683844,-1.247629752414215,0.8031520890585316
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.1387637452786095,-0.49111382900643796,-1.247629752414215,0.06563723753432794
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6471384085842881,0.023980714655333767,-0.7602370420181113,1.073762208158831
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2545959544934501,0.41738107603553737,-0.9171424487379171,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.24779002972078049,0.7249668078227364,0.15972901562976988,0.8798139902052219
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25879716391778457,0.36907612201613776,-0.06182307261821604,1.073762208158831
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.39697917411128614,0.6625758322717337,-0.27284433162200805,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.9110127860219193,0.7989618832155604,0.752794016590979,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004226092349974365,-1.3222070037082463,1.7730880249359293,-1.0463413697672002
1.5203656535678867,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0.7225956181122554,1.5676758797092878,0.2973685857911259,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0215641752914806,0.43031695158361577,1.7938539622833851,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.5054608931925195,0.18563267628068547,-1.4045351591340205,-1.0463413697672002
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7172262400078876,0.5424531401801647,0.5112775656759184,-1.0463413697672002
0.255218896841039,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6754047826274812,0.08314276409623228,-0.63203599003135,-1.0463413697672002
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.25378983788547,0.3239200844752268,-0.7602370420181113,1.073762208158831
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.1450540773454259,-1.6597272348638004,0.8796310350825763,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3095645206176345,0.4769117711905663,-0.3089116755827781,0.8798139902052219
-1.2629572112311782,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.17548307891095252,0.10414852596486392,0.2973685857911259,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.35314035580532316,1.0423552878352287,1.4744402582728695,0.8031520890585316
-1.2629572112311782,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1.046657787145861,0.43031695158361577,1.3872115161488183,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.22139238145092488,0.06721376078745837,-0.17456945751890032,1.0141667858849315
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48218375053038864,-0.1367769646118422,-0.8343222417208864,0.6236386208265452
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.7876277946979992,-0.037347475740261565,0.4878367601950398,0.7183977413068842
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5686569377028177,0.06187025527042693,-1.8919278695301238,1.073762208158831
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.003279665675284712,0.18563267628068547,0.012262127084559087,0.8031520890585316
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4801028387342343,-1.0517924666704592,-0.47513058331154445,1.0141667858849315
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.5443220942101247,1.2363487291276616,-0.8343222417208864,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.429211437408688,0.051131836709213924,-0.8343222417208864,1.1292413753804238
-1.5159865625765476,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.4102896084272816,0.42170414310364346,0.9258647110195006,-1.0463413697672002
-0.5038691571950695,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,2.2275009792452845,0.5544617045729838,1.0324283928464968,-1.0463413697672002
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7260880095520343,0.10414852596486392,-1.6068214108235568,1.1292413753804238
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.16038825501961781,-0.01478568609206017,-0.1446432796352464,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7537842224180025,-2.202571288711979,-0.6932188268886156,0.9497949973839119
-0.756898508540439,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6224986016909027,-0.24248248289607913,-0.47513058331154445,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.9075109685131783,0.670037704561329,-0.34692953132478316,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0436783781557275,0.25381832652285063,-0.9171424487379171,1.0141667858849315
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6534216869869278,1.3192187963223978,0.9928829261489963,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.92631521240016,-0.26835461968683844,-1.247629752414215,1.199518755452565
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0267465675043628,1.1124081801440557,-1.247629752414215,0.516192582301542
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.905915384054013,-1.0622298060996949,0.6180213368997898,1.073762208158831
-0.5038691571950695,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.46354944139596327,0.3466502508353716,-1.1194287004274535,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.122150620945889,-2.471175301326891,1.210971169726067,0.3921294854806919
-1.2629572112311782,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9478094934923053,0.5343993383249367,0.944784929951796,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.3507376227654228,0.21030451485597,-0.23853708631805942,-1.0463413697672002
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.4336518338672221,1.7076171009577108,2.3677774901345754,-1.0463413697672002
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.5838383188324858,2.03592669598349,2.732376200359551,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.515468387377242,0.6093908078343927,0.3990321847481599,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04940549126592838,1.5479546734845022,0.5876644337063408,0.8798139902052219
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7260880095520343,0.7816381759933507,-1.6068214108235568,1.1292413753804238
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0906260356999917,0.3375951608998251,0.9509802039159961,1.2298822835194756
1.5203656535678867,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1.9646072161786419,1.5893194309000085,1.3284367605706358,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5731091874117592,-0.26835461968683844,-0.4297497383418135,0.516192582301542
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.591411004614348,0.639988691530391,0.3990321847481599,-1.0463413697672002
0.5082482481864085,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.28613595236108774,-0.06598385783531543,-1.6068214108235568,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2.1754354088026746,0.18563267628068547,1.4744402582728695,0.8798139902052219
0.761277599531778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0734207614824707,-0.6634812865994208,-0.9171424487379171,0.7183977413068842
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.17548307891095252,0.001938455068201323,0.2973685857911259,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.26092075354859456,0.3955967955910103,0.5227112980237109,0.8354728090908125
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1907248844457268,0.11973177842355358,0.9385345861636838,1.2298822835194756
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2.1960435029191565,0.9346385477695132,0.49965483748066236,-1.0463413697672002
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3338073839671618,0.10414852596486392,-0.5236435450246265,0.516192582301542
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0215641752914806,0.7321564650356565,-0.4297497383418135,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5786123031139697,-3.343168115819721,0.9811633374196314,0.9497949973839119
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7172262400078876,0.6550805734177954,0.5112775656759184,1.1292413753804238
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.3327234460517751,-1.4230005623242363,1.1054140472958933,1.073762208158831
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.06634126145552516,-0.07177034911288604,0.7019410891701988,1.1292413753804238
0.5082482481864085,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.6812555142332324,0.4643320808423176,-1.01103625542073,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.5620506498183584,0.2633364632609308,-1.4045351591340205,1.0141667858849315
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6342980018854404,0.051131836709213924,-0.01157605565823993,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1.1411194212662268,0.19059619860590254,0.31282325287720325,1.0141667858849315
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7537842224180025,-0.3760342544356244,-0.7602370420181113,0.8798139902052219
0.0021895454956694597,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.3492088875226325,0.15553867727952161,-0.63203599003135,-1.0463413697672002
0.0021895454956694597,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2504173737237548,-0.6800674375324036,2.7054242932249224,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.0608450388808017,0.6055264749576807,0.31282325287720325,0.516192582301542
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.651200031024541,0.4727290285450824,-0.9171424487379171,1.0141667858849315
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.3790922891758695,0.2633364632609308,1.4889388965967805,-1.0463413697672002
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4974305816172545,0.5017912516522658,0.15972901562976988,1.073762208158831
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.04435582075853284,0.018497280760231764,-0.8343222417208864,0.8798139902052219
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8267469247808469,1.3836570314137706,0.9752294705911434,1.275839572423627
0.0021895454956694597,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.37243672864766253,-0.07177034911288604,0.7106760964844546,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0.7657844385833632,0.2200724000192908,-0.036250834628522986,-1.0463413697672002
-0.756898508540439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.29295139628491373,0.018497280760231764,-0.205826116492512,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3201756894308083,0.2680753279747335,-0.9171424487379171,1.0141667858849315
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6140117889854755,0.2633364632609308,0.05764297205429004,1.181136354646487
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.20398322045439826,-0.04303572419112165,-0.63203599003135,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.34711434405957514,-0.11284530675962241,0.012262127084559087,0.8031520890585316
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.2371764118611364,-3.343168115819721,0.9129623481739911,0.8798139902052219
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3993352793211022,-1.7838719878531684,-0.5757532360440473,-1.0463413697672002
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.44438181859086306,0.8665189231346219,1.633685630700373,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9402480728328744,0.4769117711905663,-0.6932188268886156,0.3921294854806919
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8840484510236567,0.4769117711905663,1.0433303018640687,-1.0463413697672002
0.761277599531778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4891216325394858,-1.9005989240318906,-0.0883605256479437,0.8798139902052219
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6520838657442514,0.10414852596486392,-0.47513058331154445,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5114764382371914,-0.3760342544356244,-0.01157605565823993,1.1292413753804238
1.267336302222517,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.46823313384136495,0.4769117711905663,-1.6068214108235568,1.1292413753804238
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2504173737237548,-0.6800674375324036,2.7054242932249224,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.08858067635879212,0.41738107603553737,-0.9171424487379171,1.0141667858849315
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.09716504247857546,0.3375951608998251,-0.5236435450246265,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026530396991161394,-0.5440587003992574,0.26540130619487573,1.1292413753804238
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8352893148448671,0.018497280760231764,-0.4297497383418135,0.8031520890585316
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1.3176117123778386,-0.05447049595658096,0.4124260953566115,-1.0463413697672002
0.255218896841039,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6439630303754615,-1.4230005623242363,2.4918544303210233,-1.0463413697672002
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.7172262400078876,0.051131836709213924,0.42556963777788753,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5162038549902401,0.018497280760231764,-0.23853708631805942,1.2591401583484045
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.806855568965166,-3.044568896118662,0.10027172331023722,0.7183977413068842
